pH_level,ec_level,area_of_lettuce
12.07,1058.45,70.71
10.92,1063.44,60.03
12.44,1107.75,56.6
2.72,284.13,23.34
3.21,690.35,15.31
3.51,34.53,19.66
0.2,491.73,15.52
7.49,1327.21,66.67
11,1143.76,66.19
0.56,243.7,19.69
7.53,1113.57,67.51
1.18,149.24,21.5
4.18,251.38,16.75
4.29,30.02,25.53
9.83,1291.76,69.08
7.53,1182.94,62.9
3.33,509.25,11.35
11.62,1091.3,73.71
3.9,779.68,13.71
8.68,1412.09,68.92
2.22,289.2,24.56
13.39,1409.53,62.75
10.91,1084.18,64.73
0.93,711.32,26.91
4.56,28.08,23.4
12.03,1212.28,61.11
4.08,36.64,12.86
0.25,465,14.6
0.06,2.18,19.58
8.43,1495.25,72.56
12.5,1278.19,60.94
4.44,222.36,13.12
11.99,1134.22,72.37
4.92,40.52,19.34
12.45,1459.85,58.45
0.94,574.39,29.54
0.14,648.77,20.88
3.53,526.85,19.67
13.48,1499.56,57.98
1.96,309.19,15.65
1.49,465.4,23.93
10.84,1137.91,69.44
7.21,1213.01,59.44
8.37,1436.56,50.07
4.42,325.37,21.06
4.04,2.49,13.66
8.53,1375.07,66.98
7.67,1228.4,62.1
0.86,69.18,16.96
3.22,329.35,11.81
10.64,1371.2,68.75
3.22,1.73,13.23
10.28,1205.16,62.26
3.21,246.86,20.39
13.58,1320.57,50.85
12.74,1200.38,59.93
8.49,1367.12,59.96
8.27,1301.57,64.9
4.22,154.07,13.19
0.37,163.06,18.88
7.86,1054.45,73.9
4.09,133.68,25.72
13.57,1306.69,74.97
2.28,288.89,12.63
10.37,1198.03,72.03
7.65,1360.63,68.45
2.87,284.31,16.85
12.84,1106.2,59.32
4.49,9.68,12.37
9.46,1367.79,67.38
13.25,1475.85,53.97
2.28,19.17,23.59
2.28,643.48,11.34
1.72,476.56,11.87
7.57,1332,72.84
3.41,171.62,22.95
11.29,1473.69,67.51
0.47,143.06,12.8
8.57,1217.5,69.95
1.15,660.76,19.58
12.66,1164.96,53.4
8.1,1106.08,51.48
4.89,263.2,23.64
12.37,1318.12,61.06
7.22,1118.86,56.52
1.35,59.78,13.37
11.72,1424.15,59.23
10.47,1323.32,73.81
13.41,1178.07,52.33
12.99,1468.71,51.55
9.46,1055.39,64.96
0.93,199.45,28.33
3.91,716.57,24.73
0.15,578.02,18.31
10.73,1376.49,65.59
0.29,182.32,24.62
8.6,1473.05,66.89
2.13,758.45,21.2
2.23,222.83,24.89
1.37,592.09,27.1
7.66,1188.57,69.79
2.85,572.6,12.94
12.16,1396.04,54.44
11.16,1294.36,57.51
8.61,1294.24,74.24
10.46,1466,71.45
2.84,118.14,10.45
9.9,1369.99,69.75
2.74,480.19,14.14
0.65,660.89,11.76
4.95,198.89,26.7
11.88,1106.22,52.14
2.74,108.2,19.27
10.02,1294.73,56.1
0.68,588.8,19.77
0.3,747.56,18.54
13.06,1437.25,60.33
12.47,1138.67,54.89
11,1043.53,56.92
9.96,1403.45,72.66
9.27,1121.79,68.47
0.16,330.98,12.8
4.08,138.05,27.47
7.53,1260.99,73.56
0.22,586.75,25.22
13.62,1053.67,65.16
3.8,134.68,19.71
0.7,671.01,27.48
7.89,1328.9,72.5
4.7,136.32,26.3
10.01,1270.06,52.17
0.09,549.73,24
3.42,210.3,27.56
0.12,316.95,27.36
12.97,1067.2,73.41
0.7,296.89,23.09
13.96,1386.42,66.06
3.98,410.28,10.04
7.55,1336.5,65.41
13.67,1324.91,57.07
12.69,1163.98,59.09
13.88,1273.17,68.76
12.32,1283.09,60.8
13.28,1465.23,50.49
4.53,185.23,21.53
2.5,463.49,24.05
1.99,352.29,24.3
11.22,1391.99,62.96
9.68,1255.46,60.15
9.9,1481.51,60.01
10.32,1142.26,52.68
12.63,1041.11,68.6
7.03,1019.77,68.71
11.81,1324.4,63.16
3.85,782.47,29.92
12.66,1079.18,51.17
3.72,406.06,29.71
12.73,1023.47,65.48
3.43,673.46,11.28
0.03,297.74,27.95
0.84,580.23,12.68
12.36,1203.66,57.41
0.75,117.49,19.45
8.03,1157.7,54.45
8.25,1180.36,56.19
3.53,328.44,24.08
3.33,558.27,15.24
0.14,543.7,22.99
0.41,404.44,16.06
8.97,1000.27,66.86
3.29,66.66,11.45
2.23,400.91,19.29
10.33,1381.02,50.22
1.27,58.04,14.23
0.56,522.44,14.71
8.91,1104.81,64.75
7.13,1187.11,56.4
12.02,1485.46,59.62
12.14,1295.01,55.67
2.15,374.93,17.68
8.1,1028.15,68.53
2.04,470.18,21.91
2.62,748.58,28.3
8.09,1167.79,50.02
7.41,1270.22,51.19
7.34,1258.71,58.37
13.13,1476.11,69.73
12.56,1261.97,59.41
1.93,509.05,25.77
1.73,461.59,27.22
1.64,481.64,19.1
8.75,1046.21,53.49
1.72,410.94,24.95
10.13,1098.48,63.73
4.26,596.29,24
10.52,1436.18,69.6
9.61,1159.56,53.74
0.74,540.98,20.6
0.2,429.97,14.64
7.56,1359.48,73.53
12.02,1448.99,65.28
12.34,1372.13,56.77
11.72,1303.68,66.82
2.44,783.64,15.49
0.09,538.15,19.96
3.94,534.45,21.6
7.78,1116.74,61.23
7.74,1033.06,67.7
1.22,6.26,20.22
13.61,1216.45,70.68
10.23,1270.84,68.65
8.74,1258.44,56.82
9.82,1004.28,50.45
9.94,1274.32,56.35
7.45,1372.43,68.55
10.36,1259.21,58.01
7.41,1497.69,68.86
0.48,683.26,17.88
7.81,1481.25,56.7
11.78,1312.29,73.29
1.46,286.84,22.05
10.11,1147.01,62.22
7.71,1373.96,55.47
4.01,147.31,29.66
0.15,501,13.45
4.12,449.72,19.6
3.29,353.7,11.6
9.71,1383.44,50.21
4.82,224.16,25.27
0.07,140.95,15.76
1.22,297.47,17.55
12.11,1230.15,54.69
1.12,528.19,13.78
13.23,1311.96,74.6
9.37,1094.31,53.25
13.62,1217.4,57.85
7.08,1196.85,73.92
1.71,230.58,13.98
8.54,1195.33,58.28
4.05,376.31,15.41
2.05,242.91,11.37
2.25,624.49,13.83
2,181.71,13.94
13.93,1069.41,71.55
7.7,1124.21,57.92
11.53,1193.23,66.47
4.93,755.68,16.66
2.4,508.55,24.73
4.78,21.08,27.29
0.98,158.11,19.84
13.54,1126.03,51.35
10.06,1022.72,66.42
13.72,1354.17,59.92
12.29,1031.96,71.67
0.24,207.72,15
8.64,1388.28,56.16
11.7,1398.83,66.91
1.56,323.83,19.22
3.63,93.45,26.69
9.6,1274.65,71.36
8.13,1100.04,66.2
3.79,705.59,13.76
2.98,263.7,19.62
13.54,1468.71,56.74
9.65,1248.08,73.48
0.26,325.44,13.76
8.68,1051.04,61.09
7.59,1270.04,74.38
0.77,26.12,20.16
11.89,1377.76,55.08
2.91,614.11,17.93
9.25,1032.59,52.74
11.14,1375.23,58.49
3.26,446.56,28.09
0.88,137.86,16.78
4.19,685.91,16.16
7.1,1049.81,69.73
3.1,304.63,19.35
10.98,1245.23,63.84
11.63,1286.58,56.41
7.08,1328.51,56.32
7.38,1299.4,52.27
12.34,1298.45,73.47
4.7,238.11,22.11
12.67,1324.89,69.77
8.59,1237.3,69.87
2.95,390.4,10.46
8.15,1155.01,50.07
9.12,1255.17,68.75
7.71,1399.3,74.6
2.63,745.24,10.59
9.45,1103.71,54.5
4.28,77.62,23.81
2.32,466.04,21.3
1.66,700.96,15.67
9.99,1394.54,55.62
10.43,1269.16,73.11
2.49,484,27.53
10.45,1238.16,59.75
8.57,1182.13,69.18
2.36,295.45,24.6
2.37,164.77,20.4
1.51,272.52,17.02
3.75,59.92,25.05
10.27,1377.82,69.47
0.29,103.7,24.66
12.78,1035.42,72.59
9.25,1383.5,61.57
12.1,1003.09,68.78
8.14,1270.82,64.19
2.55,143.74,22.62
0.43,396.14,27.22
4.51,180.92,25.59
1.59,639.33,29.91
13.29,1050.86,71.88
1.02,286.58,15.34
9.92,1442.23,62
7.65,1244.79,65.42
4.99,503.17,29.5
4.23,744.72,20.31
12.41,1256.45,50.18
2.64,529.36,21.85
4.28,672.47,15.26
2.09,782.48,12.09
4.25,120.61,13.6
8.59,1402.83,52.64
10.12,1235.76,56.92
13.57,1089.2,73.24
3.5,449.73,20.21
4.37,191.89,13.63
4.28,463.17,13.57
4.87,537.76,12.89
14,1055.46,56.75
8.84,1049.91,72.93
10.67,1397.4,67.11
8,1239.72,56.03
12.67,1410.78,53.08
10.54,1096.04,72.71
2.32,242.11,17.21
10.91,1385.36,57.49
9.48,1424.54,70.31
11.73,1170.98,58.01
7.07,1059.38,69.42
7.67,1438.63,65.25
13.95,1106.54,58.76
0.55,517.71,22.11
10.58,1027.6,53.8
2.65,529.15,11.89
4.48,100.82,22
11.72,1459.17,71.78
8.27,1477.8,59.21
