pH_level,ec_level,area_of_lettuce
5.8,939.03,39.53
6.6,867.49,31.21
6.5,843.29,37.9
6.5,911.27,45.6
6.6,856.5,42.65
6.3,841.2,45.82
6.6,873.1,38.4
6.4,858.12,37.37
5.9,943.92,43.11
6.9,982.92,32.04
6.3,849.36,48.33
6.2,842.7,38.7
5.5,901.93,44.7
6.1,823.42,33.16
6.3,853.78,35.63
6.9,922.69,32.59
5.2,915.81,44.11
5.4,945.28,32.09
6.5,970.39,40.71
6.3,830.15,33.57
6.0,942.38,37.99
5.2,823.69,42.1
6.0,912.96,49.81
5.8,885.5,40.64
6.5,993.59,37.71
5.1,825.46,38.62
5.4,943.88,37.72
6.9,901.35,49.34
5.1,826.07,31.09
5.2,800.3,30.06
7.0,825.37,31.65
7.0,931.33,47.75
6.1,983.37,49.5
6.4,916.76,39.98
5.8,912.72,36.15
5.9,981.22,46.87
5.7,952.17,42.06
5.3,847.63,33.64
6.6,870.78,49.39
6.0,815.71,33.13
5.3,803.92,33.09
6.2,809.89,45.7
6.9,850.14,48.25
6.2,852.76,33.74
5.5,960.43,49.73
5.9,802.57,35.34
5.6,863.83,47.8
6.1,823.81,41.8
6.2,837.18,32.24
6.4,903.84,41.76
6.4,874.99,49.19
6.7,836.34,45.1
5.2,846.37,44.55
5.0,984.58,34.68
5.0,928.86,32.47
5.3,867.77,37.83
6.4,944.86,48.33
6.5,994.82,45.52
5.9,919.26,46.81
6.1,850.55,31.79
6.2,872.65,32.53
6.5,908.22,30.24
6.4,941.01,34.89
6.1,880.54,36.16
6.0,839.89,47.63
7.0,879.92,49.33
6.0,999.48,49.19
6.0,964.23,45.67
5.4,961.73,48.16
5.8,988.74,42.85
5.1,945.27,49.85
6.7,831.93,30.42
5.9,840.16,40.19
6.4,911.46,37.91
6.8,864.0,34.27
5.6,989.45,33.53
6.5,997.58,35.96
6.7,806.11,44.35
6.3,861.98,40.09
6.3,864.76,42.2
6.1,869.53,43.58
5.1,962.99,34.95
5.1,886.96,32.09
5.8,911.44,39.45
6.6,936.93,36.98
6.1,830.25,48.17
6.9,834.46,49.32
6.9,823.71,31.73
6.8,952.57,44.91
6.4,897.35,31.15
6.9,929.54,42.38
6.3,881.84,41.16
6.4,878.54,36.41
5.2,949.7,31.82
5.8,833.44,33.91
5.8,910.09,47.61
6.1,856.56,48.94
5.3,897.69,44.97
6.5,890.68,33.82
5.5,862.03,37.37
6.1,829.81,49.09
6.1,835.36,34.09
6.1,984.74,47.45
6.5,972.71,41.61
5.6,978.04,37.45
5.3,938.93,32.13
5.9,938.8,37.7
6.1,939.81,33.07
6.3,995.01,47.78
5.7,951.32,43.27
6.6,961.96,30.23
5.5,964.84,34.92
5.6,924.89,46.8
5.5,997.22,48.01
5.6,867.42,33.37
5.8,809.47,30.37
6.5,814.53,33.57
6.8,802.51,40.4
6.0,968.23,39.18
6.6,907.64,30.03
5.5,827.99,33.13
5.7,878.77,46.25
6.6,861.82,40.99
5.5,857.44,45.82
5.8,925.34,38.4
6.0,806.03,33.98
6.7,940.23,31.06
6.3,945.9,45.4
5.8,875.0,40.4
6.6,994.92,41.68
6.1,953.34,38.66
6.3,886.85,42.3
6.8,989.5,44.74
6.9,817.89,31.45
6.5,807.24,31.96
5.4,870.86,41.46
5.6,992.85,40.44
6.4,834.62,34.15
5.7,947.36,47.77
5.7,958.06,35.73
6.4,974.53,42.7
5.8,808.35,34.37
6.5,845.69,45.9
6.5,983.42,37.98
5.6,963.61,34.07
6.7,995.69,37.92
5.9,874.55,46.52
5.8,976.85,36.14
6.6,933.2,38.83
7.0,854.94,45.13
5.8,915.16,35.81
6.2,890.78,30.49
5.2,987.32,46.43
5.9,991.58,43.97
5.8,863.79,39.32
5.1,802.32,34.16
5.1,872.79,44.99
5.8,910.42,34.89
5.6,880.41,44.87
6.6,838.85,44.2
6.3,964.01,36.0
7.0,856.09,39.55
6.8,899.4,47.97
5.2,945.09,36.61
5.1,929.6,46.24
5.8,875.01,40.33
5.8,891.81,43.63
5.4,999.48,41.87
6.4,878.01,31.3
5.9,859.95,39.82
5.6,948.0,40.72
7.0,961.74,43.93
5.6,961.8,31.2
5.7,834.31,41.69
5.4,817.86,34.45
5.5,846.94,43.04
5.5,823.31,34.02
6.0,992.59,42.09
6.1,849.13,48.77
6.7,965.36,30.49
5.6,892.39,44.47
6.0,901.13,48.91
6.1,809.28,32.34
5.7,819.96,39.76
5.4,848.28,46.08
5.0,895.23,40.43
6.1,996.84,47.32
6.6,930.86,44.18
5.2,887.09,44.34
6.2,885.55,32.59
5.4,984.58,40.27
6.2,882.2,44.88
6.9,941.86,35.91
6.5,918.14,38.8
5.2,823.65,48.73
6.5,883.05,49.13
6.8,852.24,32.64
5.6,868.88,41.12
5.6,926.88,31.33
5.9,883.19,38.52
6.9,923.27,36.34
6.2,930.57,44.82
5.6,900.53,34.44
5.1,952.04,32.98
5.9,801.45,37.62
5.1,883.12,46.76
6.4,875.08,36.3
6.5,819.46,45.57
6.5,986.29,46.24
5.6,856.05,38.79
5.9,816.95,41.43
6.4,987.12,35.88
5.6,851.93,32.45
6.6,867.67,43.06
6.9,968.04,47.89
5.8,808.44,46.93
6.3,992.49,45.4
5.6,859.18,37.2
5.5,802.37,40.47
6.4,858.44,47.78
5.7,936.58,33.28
6.0,950.71,39.1
5.2,898.22,48.87
5.0,872.48,40.26
5.6,841.59,37.18
5.4,882.55,36.35
6.4,998.14,35.31
5.8,898.84,42.96
6.5,842.41,44.86
5.2,901.07,33.33
6.3,813.56,47.63
7.0,973.3,46.33
5.0,823.4,33.38
6.2,973.84,42.37
6.3,829.38,36.61
5.7,851.03,33.51
5.0,891.1,43.99
5.8,932.61,45.2
5.1,831.95,46.15
6.8,962.14,33.73
5.8,826.69,44.94
5.5,845.97,32.73
6.8,907.29,44.14
5.3,879.65,37.09
6.3,834.31,43.71
5.4,864.11,45.54
6.8,888.45,32.0
6.1,933.84,35.43
5.6,860.25,38.94
6.3,950.6,35.69
6.6,940.76,47.06
5.6,835.4,46.92
5.2,925.68,42.71
6.9,946.76,46.66
6.0,958.07,38.54
6.0,924.33,43.29
6.0,932.6,42.11
6.0,892.14,47.91
6.4,921.07,48.46
6.3,884.01,38.01
6.0,928.23,38.71
5.5,931.48,45.28
5.7,915.87,36.5
5.4,960.39,41.99
6.4,849.08,45.12
6.7,878.01,38.39
6.9,996.95,39.13
6.9,937.92,37.12
6.9,919.1,47.1
5.6,909.91,49.91
6.3,940.4,47.81
6.8,874.7,32.19
6.4,816.72,46.45
6.9,906.15,31.92
6.5,805.38,46.76
6.1,983.12,43.08
6.6,927.45,41.03
6.0,977.27,31.5
5.9,891.92,45.42
6.1,924.58,37.41
5.7,869.53,47.98
5.4,976.73,31.66
5.3,955.6,35.04
5.5,804.94,31.09
6.7,877.76,30.43
6.2,861.29,36.41
5.3,925.83,34.56
6.2,991.07,30.37
5.6,863.05,41.02
6.9,990.32,48.03
5.9,875.22,48.2
6.8,930.72,41.74
6.4,912.03,32.09
6.0,972.4,38.84
5.6,952.36,34.0
5.1,987.51,46.24
5.5,921.17,39.51
5.9,997.9,36.23
6.1,979.17,40.2
6.5,955.71,31.44
5.7,805.41,44.38
5.0,827.48,38.31
5.2,938.92,36.92
5.4,883.15,48.79
5.5,936.29,41.75
5.5,878.51,42.55
5.5,948.61,45.12
6.7,858.84,31.02
5.7,863.43,49.3
6.4,883.64,34.45
5.4,911.15,32.91
5.9,951.97,38.46
6.3,887.88,39.69
6.5,972.12,49.79
6.3,816.56,31.53
5.2,971.52,42.91
5.7,983.35,37.86
6.9,855.9,33.7
5.7,874.67,40.33
6.7,834.81,46.28
6.3,860.42,41.3
5.8,998.39,48.19
5.4,846.74,42.81
5.0,949.8,34.54
6.9,995.44,42.17
5.3,968.24,41.14
6.0,915.21,34.97
6.8,914.83,33.59
5.3,889.73,33.82
5.4,897.06,35.45
5.7,802.31,45.46
5.4,915.91,30.83
5.4,889.49,34.05
5.2,805.3,42.98
5.1,890.14,36.56
6.0,933.53,40.59
6.0,979.97,31.64
6.7,979.65,49.12
5.0,810.59,48.23
6.4,980.81,48.28
5.7,990.71,48.04
7.0,811.8,30.98
6.7,800.69,43.68
6.7,839.62,36.46
6.4,898.38,47.64
5.4,935.42,49.07
7.0,964.04,39.43
6.5,879.89,37.57
6.9,864.86,33.38
5.1,902.7,35.0
6.6,948.78,36.17
5.8,984.36,42.77
6.0,816.15,45.31
5.4,800.82,39.72
6.2,823.61,49.46
5.5,826.14,48.77
6.2,939.25,40.31
6.2,898.51,37.27
6.2,943.33,34.9
5.5,957.27,48.82
6.3,815.36,43.9
6.8,925.49,42.07
5.1,927.36,48.03
5.8,951.38,30.14
6.0,806.3,39.39
5.4,864.22,39.81
5.4,915.16,30.63
5.0,927.24,32.54
5.7,999.15,46.43
6.8,884.79,45.76
5.9,992.71,49.55
6.2,856.23,49.41
5.8,846.21,47.24
6.4,897.71,38.69
6.1,800.16,30.03
6.5,846.48,41.54
6.8,939.17,34.07
5.3,992.92,44.82
5.1,846.33,43.68
6.0,920.81,38.81
6.2,855.7,34.15
5.6,941.16,33.55
5.6,858.45,37.75
5.3,882.83,31.06
5.6,978.75,36.98
5.1,921.29,46.38
6.6,896.13,36.22
6.3,883.34,32.14
5.6,861.98,48.89
6.9,825.75,30.73
5.0,886.34,31.16
5.1,934.79,33.52
6.4,993.91,31.64
5.7,871.46,40.66
5.9,948.01,44.71
6.6,896.25,43.36
5.5,806.13,39.65
5.8,807.8,43.75
7.0,899.7,33.82
5.4,963.54,41.76
6.2,802.07,30.04
5.4,836.41,45.68
6.1,930.43,45.47
6.8,867.49,40.51
5.4,806.96,46.77
5.5,874.43,43.96
5.7,955.85,40.96
5.8,992.04,34.91
6.7,881.88,36.0
6.2,829.8,34.87
6.6,938.39,30.37
6.4,837.47,39.07
5.4,829.85,45.33
5.2,907.34,34.4
5.3,944.17,49.82
5.3,842.31,41.9
6.5,830.62,37.68
5.5,953.78,48.15
6.7,878.57,37.93
6.7,959.3,36.44
5.5,984.96,39.06
5.7,956.74,46.71
5.4,882.24,42.69
6.9,879.0,38.06
5.3,891.85,39.56
5.6,953.66,39.46
5.3,952.55,43.1
5.2,811.79,31.7
7.0,918.9,36.12
6.3,917.83,44.19
6.8,879.4,41.49
6.5,818.94,41.74
6.2,912.91,32.03
5.0,943.57,44.23
5.5,946.93,46.13
5.2,813.97,42.49
6.7,995.63,31.16
6.5,956.74,38.74
5.6,999.38,33.96
5.0,822.9,48.73
6.7,977.89,47.0
6.3,846.27,38.81
5.9,870.52,36.4
6.4,855.14,42.55
6.3,824.3,40.52
5.6,984.56,46.49
5.2,940.13,44.77
6.9,840.6,34.63
5.8,961.93,34.91
5.9,949.83,45.31
5.4,844.39,37.01
6.3,908.33,39.77
6.5,972.33,43.12
5.5,938.35,32.52
6.3,915.15,33.61
6.6,904.01,46.0
5.5,995.05,31.06
6.3,814.91,32.83
5.8,912.27,48.46
6.7,971.44,42.12
6.1,926.16,37.86
6.8,865.18,33.39
6.3,935.83,31.97
6.2,893.24,49.89
5.9,901.37,33.34
6.3,816.75,35.55
5.0,969.63,41.11
5.6,953.9,31.51
6.0,811.84,32.97
